table,company_id,year,field,issue,severity
profitandloss,HDFCBANK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCBANK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HDFCLIFE,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HEROMOTOCO,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDALCO,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,HINDUNILVR,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIBANK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIGI,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,ICICIPRULI,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDUSINDBK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,JIOFIN,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,KOTAKBANK,TTM,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,SUNPHARMA,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2013,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2014,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2015,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2016,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2017,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2018,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2019,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2020,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2021,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2022,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2023,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,Mar 2024,opm_percentage,OPM mismatch >1%,WARNING
profitandloss,INDIGO,TTM,opm_percentage,OPM mismatch >1%,WARNING
cashflow,TVSMOTOR,Mar 2022,net_cash_flow,Cashflow mismatch >10,WARNING
